feature,feature_set_version,train_window,val_season,test_season,n_train,n_val,n_test,brier_test_baseline,brier_test_candidate,brier_improvement,ece_test_baseline,ece_test_candidate,calibration_improvement,passed_stability,redundant_with,imputation_value
fav_def_epa_per_play,v1_baseline_efficiency_only,2015-2021,2022,2023,7414,1226,1282,0.2168981464011678,0.2140523220984099,0.0028458243027578,0.1053534687267745,0.0888491896544731,0.0165042790723014,True,,
fav_def_epa_per_play,v1_baseline_efficiency_only,2015-2022,2023,2024,8640,1282,1279,0.2255860619094516,0.2240863144506213,0.0014997474588302,0.0637701476041709,0.069167936730946,-0.005397789126775,True,,
fav_off_epa_per_play,v1_baseline_efficiency_only,2015-2020,2021,2022,5323,1010,1082,0.2468460292002222,0.2491232128483766,-0.0022771836481544,0.0960709828534583,0.1048343371811336,-0.0087633543276752,False,,
fav_off_epa_per_play,v1_baseline_efficiency_only,2015-2021,2022,2023,6333,1082,1072,0.2132825346276013,0.2120521172548576,0.0012304173727437,0.0349326218566283,0.0886074992487049,-0.0536748773920766,False,,
fav_off_epa_per_play,v1_baseline_efficiency_only,2015-2022,2023,2024,7415,1072,1090,0.2167617696250474,0.2174391840070675,-0.00067741438202,0.0334198354812446,0.0476301404298269,-0.0142103049485822,False,,
plays_so_far,v1_baseline_efficiency_only,2015-2020,2021,2022,6338,1221,1261,0.2480171618938499,0.2256566189497196,0.0223605429441302,0.0830966177596698,0.0645398671753123,0.0185567505843574,True,,
plays_so_far,v1_baseline_efficiency_only,2015-2021,2022,2023,7559,1261,1300,0.2182658551638575,0.2053960099490385,0.012869845214819,0.1082927723040902,0.0674214266833748,0.0408713456207153,True,,
plays_so_far,v1_baseline_efficiency_only,2015-2022,2023,2024,8820,1300,1296,0.2236379064062628,0.2146955854780569,0.0089423209282058,0.059213062798365,0.0608063191928541,-0.0015932563944891,True,,
dog_avg_drive_plays,v1_explosive_vs_sustained,2015-2020,2021,2022,4692,904,923,0.2438620725786592,0.238078407850976,0.005783664727683185,0.09002092154016521,0.08317143888324191,0.0068494826569232975,True,,
dog_avg_drive_plays,v1_explosive_vs_sustained,2015-2021,2022,2023,5596,923,958,0.21432365783197416,0.21021442419806932,0.004109233633904835,0.11237184812456599,0.05787835785072032,0.054493490273845674,True,,
dog_avg_drive_plays,v1_explosive_vs_sustained,2015-2022,2023,2024,6519,958,957,0.21932642131054067,0.2178364606441183,0.0014899606664223741,0.05864060132466756,0.06866611526739368,-0.01002551394272612,True,,
dog_avg_drive_yards,v1_explosive_vs_sustained,2015-2020,2021,2022,4692,904,923,0.2438620725786592,0.23434610195148656,0.009515970627172632,0.09002092154016521,0.0732626645009773,0.0167582570391879,True,,
dog_avg_drive_yards,v1_explosive_vs_sustained,2015-2021,2022,2023,5596,923,958,0.21432365783197416,0.20758124313202594,0.006742414699948213,0.11237184812456599,0.08185736907327774,0.03051447905128825,True,,
dog_avg_drive_yards,v1_explosive_vs_sustained,2015-2022,2023,2024,6519,958,957,0.21932642131054067,0.2211675784689107,-0.0018411571583700215,0.05864060132466756,0.0781278505137456,-0.019487249189078043,True,,
dog_explosive_play_count,v1_explosive_vs_sustained,2015-2020,2021,2022,6338,1221,1261,0.24801716189384992,0.232134132337026,0.015883029556823913,0.08309661775966982,0.07345798896326107,0.009638628796408755,True,,
dog_explosive_play_count,v1_explosive_vs_sustained,2015-2021,2022,2023,7559,1261,1300,0.21826585516385758,0.2014974951719204,0.016768359991937182,0.10829277230409023,0.0680339341760923,0.04025883812799794,True,,
dog_explosive_play_count,v1_explosive_vs_sustained,2015-2022,2023,2024,8820,1300,1296,0.2236379064062628,0.22066630257681327,0.002971603829449526,0.05921306279836503,0.06515541307793367,-0.005942350279568638,True,,
dog_points_from_explosives,v1_explosive_vs_sustained,2015-2020,2021,2022,5317,999,1041,0.24477240802056557,0.22424638790044574,0.020526020120119837,0.08125056122169207,0.06602924643233138,0.015221314789360688,True,,
dog_points_from_explosives,v1_explosive_vs_sustained,2015-2021,2022,2023,6316,1041,1059,0.21413911209575628,0.20009355114041677,0.014045560955339514,0.03533316400358246,0.05883653193810997,-0.023503367934527508,True,,
dog_points_from_explosives,v1_explosive_vs_sustained,2015-2022,2023,2024,7357,1059,1086,0.21650526586633587,0.21414492586720937,0.002360339999126493,0.05449598940086897,0.056064081698869936,-0.0015680922980009643,True,,
dog_points_from_returns,v1_explosive_vs_sustained,2015-2020,2021,2022,5317,999,1041,0.24477240802056557,0.24398569938517817,0.0007867086353874064,0.08125056122169207,0.0780561902510092,0.0031943709706828693,True,,
dog_points_from_returns,v1_explosive_vs_sustained,2015-2021,2022,2023,6316,1041,1059,0.21413911209575628,0.21019181782984703,0.003947294265909257,0.03533316400358246,0.08843875773557505,-0.05310559373199259,True,,
dog_points_from_returns,v1_explosive_vs_sustained,2015-2022,2023,2024,7357,1059,1086,0.21650526586633587,0.21854718516835842,-0.002041919302022549,0.05449598940086897,0.06186829877302164,-0.00737230937215267,True,,
dog_points_from_sustained,v1_explosive_vs_sustained,2015-2020,2021,2022,5317,999,1041,0.24477240802056557,0.23315104641262976,0.01162136160793581,0.08125056122169207,0.07202668561301435,0.009223875608677712,True,,
dog_points_from_sustained,v1_explosive_vs_sustained,2015-2021,2022,2023,6316,1041,1059,0.21413911209575628,0.20894237151260095,0.005196740583155335,0.03533316400358246,0.04290872681681275,-0.00757556281323029,True,,
dog_points_from_sustained,v1_explosive_vs_sustained,2015-2022,2023,2024,7357,1059,1086,0.21650526586633587,0.21360938153022407,0.0028958843361117925,0.05449598940086897,0.04367265159345637,0.010823337807412604,True,,
prior_drive_had_dog_explosive_play,v1_explosive_vs_sustained,2015-2020,2021,2022,5327,1009,1059,0.24703597014735815,0.2471214409582662,-8.547081090803932e-05,0.09039519897157847,0.09026719508113526,0.00012800389044320681,False,,
prior_drive_had_dog_explosive_play,v1_explosive_vs_sustained,2015-2021,2022,2023,6336,1059,1066,0.2120761541686363,0.21221551490783178,-0.00013936073919548764,0.0759130593139883,0.0765304386794411,-0.0006173793654528081,False,,
prior_drive_had_dog_explosive_play,v1_explosive_vs_sustained,2015-2022,2023,2024,7395,1066,1095,0.21462943283734123,0.21472712147796172,-9.768864062048577e-05,0.038055775261536584,0.03869297092650152,-0.0006371956649649374,False,,
seconds_since_last_dog_explosive_play,v1_explosive_vs_sustained,2015-2020,2021,2022,6338,1221,1261,0.24801716189384992,0.24333647169121975,0.004680690202630178,0.08309661775966982,0.08813400581668858,-0.005037388057018755,True,,183.0
seconds_since_last_dog_explosive_play,v1_explosive_vs_sustained,2015-2021,2022,2023,7559,1261,1300,0.21826585516385758,0.21046204476610325,0.007803810397754324,0.10829277230409023,0.05996495588858801,0.048327816415502226,True,,184.0
seconds_since_last_dog_explosive_play,v1_explosive_vs_sustained,2015-2022,2023,2024,8820,1300,1296,0.2236379064062628,0.22633264348036672,-0.00269473707410392,0.05921306279836503,0.07410229873064542,-0.014889235932280385,True,,184.0
defense_stabilized_flag,v1_opening_drive_shock,2015-2020,2021,2022,2329,461,475,0.2603541044404587,0.2527327918817607,0.007621312558698,0.1415879897905566,0.1345831380297445,0.007004851760812,True,,
defense_stabilized_flag,v1_opening_drive_shock,2015-2021,2022,2023,2790,475,472,0.2172095808535551,0.2112143229915474,0.0059952578620077,0.0835449886439957,0.0610151933739768,0.0225297952700188,True,,
defense_stabilized_flag,v1_opening_drive_shock,2015-2022,2023,2024,3265,472,498,0.2097508289664346,0.2090049987082743,0.0007458302581602,0.0273295880843457,0.0535784908925547,-0.0262489028082089,True,,
dog_received_opening_kickoff,v1_opening_drive_shock,2015-2020,2021,2022,6338,1221,1261,0.2480171618938499,0.2525586644027615,-0.0045415025089115,0.0830966177596698,0.1022086486697464,-0.0191120309100766,True,,
dog_received_opening_kickoff,v1_opening_drive_shock,2015-2021,2022,2023,7559,1261,1300,0.2182658551638575,0.2177682984789254,0.000497556684932,0.1082927723040902,0.0727768661762969,0.0355159061277932,True,,
dog_received_opening_kickoff,v1_opening_drive_shock,2015-2022,2023,2024,8820,1300,1296,0.2236379064062628,0.221738560194225,0.0018993462120377,0.059213062798365,0.0590133359169598,0.0001997268814052,True,,
dog_scored_on_opening_drive,v1_opening_drive_shock,2015-2020,2021,2022,5327,1009,1059,0.2470359701473581,0.2459035877563983,0.0011323823909597,0.0903951989715784,0.0814153746306224,0.008979824340956,True,,
dog_scored_on_opening_drive,v1_opening_drive_shock,2015-2021,2022,2023,6336,1059,1066,0.2120761541686363,0.214126242880799,-0.0020500887121627,0.0759130593139883,0.0737339537736459,0.0021791055403423,True,,
dog_scored_on_opening_drive,v1_opening_drive_shock,2015-2022,2023,2024,7395,1066,1095,0.2146294328373412,0.2136566487623062,0.000972784075035,0.0380557752615365,0.0505113783053307,-0.0124556030437941,True,,
fav_def_epa_after_first_drive,v1_opening_drive_shock,2015-2020,2021,2022,5224,994,1055,0.2464539920922402,0.2423251130498758,0.0041288790423644,0.0829827569248432,0.0813818262455974,0.0016009306792457,True,,
fav_def_epa_after_first_drive,v1_opening_drive_shock,2015-2021,2022,2023,6218,1055,1060,0.2125247967090611,0.208975831592675,0.0035489651163861,0.0363958582782828,0.0782080184565106,-0.0418121601782277,True,,
fav_def_epa_after_first_drive,v1_opening_drive_shock,2015-2022,2023,2024,7273,1060,1064,0.2214697309517672,0.2197557749375447,0.0017139560142224,0.0569518054990692,0.0498104015535032,0.0071414039455659,True,,
fav_def_epa_first_drive,v1_opening_drive_shock,2015-2020,2021,2022,3331,655,646,0.2625379702320207,0.2640070590702488,-0.0014690888382281,0.1247501980022297,0.1226581757198919,0.0020920222823377,False,,
fav_def_epa_first_drive,v1_opening_drive_shock,2015-2021,2022,2023,3986,646,694,0.2288352941896548,0.229743680449992,-0.0009083862603372,0.0973457167428512,0.105904983268523,-0.0085592665256718,False,,
fav_def_epa_first_drive,v1_opening_drive_shock,2015-2022,2023,2024,4632,694,713,0.220489946997855,0.2220589110627011,-0.0015689640648461,0.0716556530827495,0.0701666192115262,0.0014890338712232,False,,
opening_drive_plays,v1_opening_drive_shock,2015-2020,2021,2022,5327,1009,1059,0.2470359701473581,0.2522452076312003,-0.0052092374838421,0.0903951989715784,0.0935593780505222,-0.0031641790789437,False,,
opening_drive_plays,v1_opening_drive_shock,2015-2021,2022,2023,6336,1059,1066,0.2120761541686363,0.2140805170669807,-0.0020043628983444,0.0759130593139883,0.0954652588634551,-0.0195521995494668,False,,
opening_drive_plays,v1_opening_drive_shock,2015-2022,2023,2024,7395,1066,1095,0.2146294328373412,0.2148400092546265,-0.0002105764172852,0.0380557752615365,0.0477601046393936,-0.0097043293778571,False,,
opening_drive_seconds,v1_opening_drive_shock,2015-2020,2021,2022,5327,1009,1059,0.2470359701473581,0.2478324150654848,-0.0007964449181267,0.0903951989715784,0.0911121338448701,-0.0007169348732916,False,,
opening_drive_seconds,v1_opening_drive_shock,2015-2021,2022,2023,6336,1059,1066,0.2120761541686363,0.2120932121943117,-1.7058025675475985e-05,0.0759130593139883,0.0883499856985343,-0.012436926384546,False,,
opening_drive_seconds,v1_opening_drive_shock,2015-2022,2023,2024,7395,1066,1095,0.2146294328373412,0.2153644316903942,-0.0007349988530529,0.0380557752615365,0.0460507247135789,-0.0079949494520423,False,,
opening_drive_was_explosive_td,v1_opening_drive_shock,2015-2020,2021,2022,5327,1009,1059,0.2470359701473581,0.2421333254399881,0.0049026447073699,0.0903951989715784,0.0814707282170689,0.0089244707545095,True,,
opening_drive_was_explosive_td,v1_opening_drive_shock,2015-2021,2022,2023,6336,1059,1066,0.2120761541686363,0.2126249769048451,-0.0005488227362088,0.0759130593139883,0.0855416845458125,-0.0096286252318242,True,,
opening_drive_was_explosive_td,v1_opening_drive_shock,2015-2022,2023,2024,7395,1066,1095,0.2146294328373412,0.2131318017523338,0.0014976310850074,0.0380557752615365,0.0376784002331179,0.0003773750284186,True,,
opening_drive_was_td,v1_opening_drive_shock,2015-2020,2021,2022,5327,1009,1059,0.2470359701473581,0.2436862470273166,0.0033497231200415,0.0903951989715784,0.0905580619308426,-0.0001628629592641,True,,
opening_drive_was_td,v1_opening_drive_shock,2015-2021,2022,2023,6336,1059,1066,0.2120761541686363,0.2126541463991019,-0.0005779922304656,0.0759130593139883,0.068463764867507,0.0074492944464812,True,,
opening_drive_was_td,v1_opening_drive_shock,2015-2022,2023,2024,7395,1066,1095,0.2146294328373412,0.2127675042506021,0.0018619285867391,0.0380557752615365,0.0373775884089308,0.0006781868526057,True,,
opening_drive_yards,v1_opening_drive_shock,2015-2020,2021,2022,5327,1009,1059,0.2470359701473581,0.2454891972076477,0.0015467729397104,0.0903951989715784,0.0904785814842533,-8.338251267490937e-05,False,,
opening_drive_yards,v1_opening_drive_shock,2015-2021,2022,2023,6336,1059,1066,0.2120761541686363,0.2129525099755993,-0.000876355806963,0.0759130593139883,0.0704716663493721,0.0054413929646161,False,,
opening_drive_yards,v1_opening_drive_shock,2015-2022,2023,2024,7395,1066,1095,0.2146294328373412,0.2164079401437725,-0.0017785073064312,0.0380557752615365,0.0620451679711414,-0.0239893927096048,False,,
